,narrations,test_labels,kmeans_cluster,kmeans_keywords_per_cluster
0,Cash Withdrawal From A/C No.: ,1,2,"[('male', 92), ('reen', 83), ('sudd', 46), ('guardian', 37), ('char', 36)]"
1,"Cash withdraw from Micro Merchant point, MM A/C ",9,1,"[('transfer', 11744), ('fund', 11616), ('smart', 9618), ('regular', 6602), ('cap', 6297)]"
2,Credit Against Merchant Cash Withdraw Service From A/C-,9,12,"[('loan', 1831), ('fund', 697), ('phase', 501), ('transfer', 436), ('disburse', 391)]"
3,"Cash withdraw from Micro Merchant point, MM A/C ",9,1,"[('transfer', 11744), ('fund', 11616), ('smart', 9618), ('regular', 6602), ('cap', 6297)]"
4,Credit Against Merchant Cash Withdraw Service From A/C-,9,12,"[('loan', 1831), ('fund', 697), ('phase', 501), ('transfer', 436), ('disburse', 391)]"
5,Cash Deposit to A/C No.: ,2,11,"[('office', 836), ('head', 585), ('bank', 263), ('rent', 146), ('ref', 143)]"
6,Cash Deposit,2,11,"[('office', 836), ('head', 585), ('bank', 263), ('rent', 146), ('ref', 143)]"
7,Cash Deposit to A/C No.: ,2,11,"[('office', 836), ('head', 585), ('bank', 263), ('rent', 146), ('ref', 143)]"
8,Credit Against Merchant Purchase Payment Service From A/C-,10,1,"[('transfer', 11744), ('fund', 11616), ('smart', 9618), ('regular', 6602), ('cap', 6297)]"
9,"Cash withdraw from Micro Merchant point, MM A/C ",9,1,"[('transfer', 11744), ('fund', 11616), ('smart', 9618), ('regular', 6602), ('cap', 6297)]"
10,Credit Against Merchant Cash Withdraw Service From A/C-,9,12,"[('loan', 1831), ('fund', 697), ('phase', 501), ('transfer', 436), ('disburse', 391)]"
11,Debit For New ATM Card Charge.,3,12,"[('loan', 1831), ('fund', 697), ('phase', 501), ('transfer', 436), ('disburse', 391)]"
12,Cash Withdraw,1,2,"[('male', 92), ('reen', 83), ('sudd', 46), ('guardian', 37), ('char', 36)]"
13,Debit Against Palli Bidyut Bill Collection. ,4,12,"[('loan', 1831), ('fund', 697), ('phase', 501), ('transfer', 436), ('disburse', 391)]"
14,Agri agent commission of a/c ,5,12,"[('loan', 1831), ('fund', 697), ('phase', 501), ('transfer', 436), ('disburse', 391)]"
15,"Cash withdraw from Micro Merchant point, MM A/C ",9,1,"[('transfer', 11744), ('fund', 11616), ('smart', 9618), ('regular', 6602), ('cap', 6297)]"
16,Credit Against Merchant Cash Withdraw Service From A/C-,9,12,"[('loan', 1831), ('fund', 697), ('phase', 501), ('transfer', 436), ('disburse', 391)]"
17,Cash Deposit to A/C No.: ,2,11,"[('office', 836), ('head', 585), ('bank', 263), ('rent', 146), ('ref', 143)]"
18,Cash Deposit,2,11,"[('office', 836), ('head', 585), ('bank', 263), ('rent', 146), ('ref', 143)]"
19,Inter Agent Cash Withdraw,1,2,"[('male', 92), ('reen', 83), ('sudd', 46), ('guardian', 37), ('char', 36)]"
20,Cash Withdrawal From A/C No.: ,1,2,"[('male', 92), ('reen', 83), ('sudd', 46), ('guardian', 37), ('char', 36)]"
21,Agri agent commission of a/c ,5,12,"[('loan', 1831), ('fund', 697), ('phase', 501), ('transfer', 436), ('disburse', 391)]"
22,Debit Against Palli Bidyut Bill Collection. ,4,12,"[('loan', 1831), ('fund', 697), ('phase', 501), ('transfer', 436), ('disburse', 391)]"
23,Inter Agent Cash Withdraw,1,2,"[('male', 92), ('reen', 83), ('sudd', 46), ('guardian', 37), ('char', 36)]"
24,Cash Withdrawal From A/C No.: ,1,2,"[('male', 92), ('reen', 83), ('sudd', 46), ('guardian', 37), ('char', 36)]"
25,Debit Against Debit Card Transaction,6,12,"[('loan', 1831), ('fund', 697), ('phase', 501), ('transfer', 436), ('disburse', 391)]"
26,Credit Against Merchant Cash Withdraw Service From A/C-,9,12,"[('loan', 1831), ('fund', 697), ('phase', 501), ('transfer', 436), ('disburse', 391)]"
27,Credit Against Merchant Cash Withdraw Service From A/C-,9,12,"[('loan', 1831), ('fund', 697), ('phase', 501), ('transfer', 436), ('disburse', 391)]"
28,Cash Withdrawal: Social Safety Net Payment,1,1,"[('transfer', 11744), ('fund', 11616), ('smart', 9618), ('regular', 6602), ('cap', 6297)]"
29,Project (Social Safety Net Payment) Payment to A/C: ,11,1,"[('transfer', 11744), ('fund', 11616), ('smart', 9618), ('regular', 6602), ('cap', 6297)]"
30,Cash Withdraw,1,2,"[('male', 92), ('reen', 83), ('sudd', 46), ('guardian', 37), ('char', 36)]"
31,Cash Withdrawal From A/C No.: ,1,2,"[('male', 92), ('reen', 83), ('sudd', 46), ('guardian', 37), ('char', 36)]"
32,Cash Deposit to A/C No.: ,2,11,"[('office', 836), ('head', 585), ('bank', 263), ('rent', 146), ('ref', 143)]"
33,Cash Deposit,2,11,"[('office', 836), ('head', 585), ('bank', 263), ('rent', 146), ('ref', 143)]"
34,Debit Against Palli Bidyut Bill Collection. ,4,12,"[('loan', 1831), ('fund', 697), ('phase', 501), ('transfer', 436), ('disburse', 391)]"
35,Inter Agent Cash Withdraw,1,2,"[('male', 92), ('reen', 83), ('sudd', 46), ('guardian', 37), ('char', 36)]"
36,Cash Withdrawal From A/C No.: ,1,2,"[('male', 92), ('reen', 83), ('sudd', 46), ('guardian', 37), ('char', 36)]"
37,"Cash withdraw from Micro Merchant point, MM A/C ",9,1,"[('transfer', 11744), ('fund', 11616), ('smart', 9618), ('regular', 6602), ('cap', 6297)]"
38,Credit Against Merchant Cash Withdraw Service From A/C-,9,12,"[('loan', 1831), ('fund', 697), ('phase', 501), ('transfer', 436), ('disburse', 391)]"
39,"Cash withdraw from Micro Merchant point, MM A/C ",9,1,"[('transfer', 11744), ('fund', 11616), ('smart', 9618), ('regular', 6602), ('cap', 6297)]"
40,Credit Against Merchant Cash Withdraw Service From A/C-,9,12,"[('loan', 1831), ('fund', 697), ('phase', 501), ('transfer', 436), ('disburse', 391)]"
41,Cash Deposit to A/C No.: ,2,11,"[('office', 836), ('head', 585), ('bank', 263), ('rent', 146), ('ref', 143)]"
42,Cash Deposit,2,11,"[('office', 836), ('head', 585), ('bank', 263), ('rent', 146), ('ref', 143)]"
43,Inter Agent Cash Withdraw,1,2,"[('male', 92), ('reen', 83), ('sudd', 46), ('guardian', 37), ('char', 36)]"
44,CIB Charge & VAT of  ,12,1,"[('transfer', 11744), ('fund', 11616), ('smart', 9618), ('regular', 6602), ('cap', 6297)]"
45,"Purchase Payment From Micro Merchant Point, MM A/C ",10,1,"[('transfer', 11744), ('fund', 11616), ('smart', 9618), ('regular', 6602), ('cap', 6297)]"
46,Agent Balance Transfer,13,4,"[('cheque', 2491), ('bank', 1), ('subbranch', 1)]"
47,Debit Against Company Fund Collection (MetLife Alico),7,12,"[('loan', 1831), ('fund', 697), ('phase', 501), ('transfer', 436), ('disburse', 391)]"
48,Project (Social Safety Net Payment) Payment to A/C: ,7,1,"[('transfer', 11744), ('fund', 11616), ('smart', 9618), ('regular', 6602), ('cap', 6297)]"
49,Debit Against Debit Card Transaction,6,12,"[('loan', 1831), ('fund', 697), ('phase', 501), ('transfer', 436), ('disburse', 391)]"
50,Agent Balance Transfer From Islamic To Conventional,13,4,"[('cheque', 2491), ('bank', 1), ('subbranch', 1)]"
51,"Credit For Remittance Pay, Remit No:TF Of  TF",8,12,"[('loan', 1831), ('fund', 697), ('phase', 501), ('transfer', 436), ('disburse', 391)]"
52,DPS Takeover Payment From A/C No.: ,14,4,"[('cheque', 2491), ('bank', 1), ('subbranch', 1)]"
53,AGRI Agent Commission of ,5,12,"[('loan', 1831), ('fund', 697), ('phase', 501), ('transfer', 436), ('disburse', 391)]"
54,Transfer to bKash wallet ,13,4,"[('cheque', 2491), ('bank', 1), ('subbranch', 1)]"
